external_code,name_az,type,term
MU-003,Raspredval,synonym,muherrik paylayici vali
MU-003,Raspredval,synonym,paylayici val
MU-003,Raspredval,synonym,paylayici vali
MU-003,Raspredval,synonym,cixis paylayici vali
MU-071,Kalenvalın upor şaybaları,synonym,kalenvalin upor saybalari
MU-007,Şatun,synonym,satun
AK-020,Papiros yandırıcı (prikurivatel),synonym,papiros yandirici prikurivatel
AK-016,Joystic (sürət qutusu dekoru),synonym,suret qutusu dekoru
AK-016,Joystic (sürət qutusu dekoru),synonym,joystic suret qutusu dekoru
AK-045,Təhlükəsizlik kəməri aldadıcısı,synonym,tehlukesizlik kemeri aldadicisi
TY-012,Karbon salon üzlüyü (dekor),synonym,karbon salon uzluyu dekor
AK-047,Oturacaq arası ciblik,synonym,oturacaq arasi ciblik
AK-040,Salon zibil qabı,synonym,salon zibil qabi
AK-041,Panel örtüyü,synonym,panel ortuyu
AK-043,Pedal üzlüyü,synonym,pedal uzluyu
AK-048,Kəmər qoruyucusu,synonym,kemer qoruyucusu
AK-022,Rul üzlüyü (oplyotka),synonym,rul uzluyu oplyotka
AK-015,Maşın plonkası (folya),synonym,masin plonkasi folya
AK-008,Stəkan tutacağı,synonym,stekan tutacagi
AK-032,Eynək qutusu (açki qabı),synonym,acki qabi
AK-032,Eynək qutusu (açki qabı),synonym,eynek qutusu acki qabi
AK-036,Tavan arakəsməsi (eninə duqa),synonym,enine duqa
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavan arakesme
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavan arakesmeleri
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavan arakesmesi
AK-036,Tavan arakəsməsi (eninə duqa),synonym,tavan arakesmesi enine duqa
AK-011,Nömrə altlığı/kantı,synonym,nomre altligi
AK-011,Nömrə altlığı/kantı,synonym,nomre kanti
AK-011,Nömrə altlığı/kantı,synonym,nomre alti
AK-011,Nömrə altlığı/kantı,synonym,nomre qabi
AK-011,Nömrə altlığı/kantı,synonym,nomre altisi
AK-011,Nömrə altlığı/kantı,synonym,nomre altligi kanti
AK-009,Reylinq (dam üstü baqaj),synonym,dam ustu baqaj
AK-009,Reylinq (dam üstü baqaj),synonym,dam duqasi
AK-009,Reylinq (dam üstü baqaj),synonym,tavan duqasi
AK-009,Reylinq (dam üstü baqaj),synonym,dam ucun baqaj
AK-009,Reylinq (dam üstü baqaj),synonym,dam ucun port baqaj
AK-009,Reylinq (dam üstü baqaj),synonym,pikap ucun baqaj duqa
AK-009,Reylinq (dam üstü baqaj),synonym,baqaj duqasi
AK-009,Reylinq (dam üstü baqaj),synonym,reylinq dam ustu baqaj
AK-042,Günəş pərdəsi (yan şüşə),synonym,gunes perdesi yan suse
KZ-038,Kant (xrom kant),synonym,bufer kanti
KZ-038,Kant (xrom kant),synonym,bufer xrom kanti
KZ-038,Kant (xrom kant),synonym,bufer ustu nikeli
KZ-038,Kant (xrom kant),synonym,fara kanti
KZ-038,Kant (xrom kant),synonym,qapi alti nikeli
KZ-038,Kant (xrom kant),synonym,qapi kanti
KZ-038,Kant (xrom kant),synonym,xrom kanti
KZ-038,Kant (xrom kant),synonym,radiator barmaqligi nikeli
AK-033,Barsetka (mərkəzi konsol qutusu),synonym,merkezi konsol qutusu
AK-033,Barsetka (mərkəzi konsol qutusu),synonym,qolalti
AK-033,Barsetka (mərkəzi konsol qutusu),synonym,barsetka merkezi konsol qutusu
AK-044,Açar qabı (açar korpusu),synonym,acar qabi acar korpusu
TK-007,Təkər boltu/qaykası,synonym,teker boltu
TK-007,Təkər boltu/qaykası,synonym,teker qaykasi
TK-007,Təkər boltu/qaykası,synonym,teker boltu qaykasi
TK-002,Disk (təkər diski),synonym,teker diski
TK-002,Disk (təkər diski),synonym,disk teker diski
TK-006,Spacer (təkər araqatı),synonym,teker araqati
TK-006,Spacer (təkər araqatı),synonym,spacer teker araqati
TK-009,Sekretka,synonym,sekretka teker
EY-018,Əyləc diskinin toz qoruyucusu (ayna),synonym,eylec diskinin toz qoruyucusu ayna
EY-002,Apornu (əyləc diski),synonym,eylec diski
EY-002,Apornu (əyləc diski),synonym,apornu eylec diski
TY-002,Duqa (kенгурятник),synonym,offroad arkasi
TY-002,Duqa (kенгурятник),synonym,ofroad arkasi
TY-014,Roll bar (bağaj qövsü),synonym,baqaj ucun rollbar
TY-014,Roll bar (bağaj qövsü),synonym,roll bar bagaj qovsu
TW-001,Qoşqu qurğusu,synonym,qosqu qurgusu
KZ-049,Əlavə stop (üçüncü stop),synonym,ucuncu stop
KZ-049,Əlavə stop (üçüncü stop),synonym,baqajin ustundeki stop
KZ-049,Əlavə stop (üçüncü stop),synonym,spoylerdeki stop
KZ-049,Əlavə stop (üçüncü stop),synonym,yuxaridaki stop
KZ-049,Əlavə stop (üçüncü stop),synonym,ust stop
KZ-049,Əlavə stop (üçüncü stop),synonym,arxa ust stop
KZ-049,Əlavə stop (üçüncü stop),synonym,merkezi stop isigi
KZ-049,Əlavə stop (üçüncü stop),synonym,merkezi stopu
KZ-049,Əlavə stop (üçüncü stop),synonym,merkezi isiq
KZ-049,Əlavə stop (üçüncü stop),synonym,orta stop isigi
KZ-049,Əlavə stop (üçüncü stop),synonym,baqaj ustu stopu
KZ-049,Əlavə stop (üçüncü stop),synonym,elave stop ucuncu stop
KZ-007,Stop (arxa fənər),synonym,arxa fener
KZ-007,Stop (arxa fənər),synonym,stop farasi
KZ-007,Stop (arxa fənər),synonym,stop isigi
KZ-007,Stop (arxa fənər),synonym,stop lampasi
KZ-007,Stop (arxa fənər),synonym,xarici stop isigi
KZ-007,Stop (arxa fənər),synonym,daxili stop isigi
KZ-007,Stop (arxa fənər),synonym,stayl stop isigi
KZ-007,Stop (arxa fənər),synonym,style stop farasi
KZ-007,Stop (arxa fənər),synonym,baqaj stop isigi
KZ-007,Stop (arxa fənər),synonym,qanad stop isigi
KZ-007,Stop (arxa fənər),synonym,premier stop isigi
KZ-007,Stop (arxa fənər),synonym,baqajin stop isigi
KZ-007,Stop (arxa fənər),synonym,stop arxa fener
KZ-009,Reflektor,synonym,bufer eksetdirici isigi
KZ-009,Reflektor,synonym,bufer eksetdiricisi
KZ-009,Reflektor,synonym,eksetdirici
KZ-009,Reflektor,synonym,eksetdirici isigi
KZ-009,Reflektor,synonym,esketdirici
KZ-009,Reflektor,synonym,isiq eksetdiricisi
KZ-063,Arxa fənərin platası (LED),synonym,arxa fenerin platasi led
KZ-048,Stop şüşəsi,synonym,stop susesi
MU-058,Şam naqili (yüksək gərginlik naqili),synonym,yuksek gerginlik naqili
MU-058,Şam naqili (yüksək gərginlik naqili),synonym,sam naqili yuksek gerginlik naqili
MU-025,Babin (bobin),synonym,alisdirma bobini
MU-026,Kalyan (bobin başlığı),synonym,bobin basligi
MU-026,Kalyan (bobin başlığı),synonym,bobin mustuyu
MU-026,Kalyan (bobin başlığı),synonym,kalyan bobin basligi
MU-054,Qızdırıcı şam,synonym,dizel qizdirici sami
MU-054,Qızdırıcı şam,synonym,qizdirici sam
MU-060,Trambler (alışdırma paylayıcısı),synonym,alisdirma paylayicisi
MU-060,Trambler (alışdırma paylayıcısı),synonym,trambler alisdirma paylayicisi
TK-003,Ehtiyat təkər (zapaska),synonym,ehtiyat teker zapaska
AK-014,Zapas təkər kronşteyni,synonym,zapas teker kronsteyni
TK-011,Təkər təmir dəsti,synonym,teker temir desti
AK-038,Ehtiyat təkər örtüyü,synonym,ehtiyat teker ortuyu
KZ-020,Güzgü (yan güzgü),synonym,yan guzgu
KZ-020,Güzgü (yan güzgü),synonym,guzgu
KZ-020,Güzgü (yan güzgü),synonym,yan guzgusu
KZ-020,Güzgü (yan güzgü),synonym,guzgu desti
KZ-020,Güzgü (yan güzgü),synonym,teref guzgu
KZ-020,Güzgü (yan güzgü),synonym,guzgu yan guzgu
KZ-054,Salon güzgüsü,synonym,salon guzgusu
KZ-022,Güzgü korpusu,synonym,guzgu korpusu
KZ-022,Güzgü korpusu,synonym,guzgu qapagi
KZ-022,Güzgü korpusu,synonym,guzgu nikeli
KZ-022,Güzgü korpusu,synonym,guzgu ust plasmasi
KZ-022,Güzgü korpusu,synonym,yarasa guzgu qapagi
KZ-069,Güzgüdə povorotnik (təkrarlayıcı),synonym,tekrarlayici
KZ-069,Güzgüdə povorotnik (təkrarlayıcı),synonym,guzgu donme isigi
KZ-069,Güzgüdə povorotnik (təkrarlayıcı),synonym,guzgude povorotnik tekrarlayici
KZ-021,Güzgü şüşəsi,synonym,guzgu ici
KZ-021,Güzgü şüşəsi,synonym,guzgu icligi
KZ-021,Güzgü şüşəsi,synonym,guzgunun ici
KZ-021,Güzgü şüşəsi,synonym,guzgusu ici
KZ-021,Güzgü şüşəsi,synonym,guzgu susesi
TR-028,Karopkanın soyutma klapanı,synonym,karopkanin soyutma klapani
TR-001,Sürətlər qutusu,synonym,mexaniki suretler qutusu
TR-001,Sürətlər qutusu,synonym,suretler qutusu
TR-033,Karopka borusu (şlanq),synonym,karopka borusu slanq
TR-027,Sürət qutusunun alt pılniki,synonym,suret qutusunun alt pilniki
RG-09,Razdatka qutusu,synonym,razdatkasi
TR-015,Rıçaq (sellektor),synonym,ricaq sellektor
TR-016,Skorus/sürət trosu,synonym,suret trosu
TR-016,Skorus/sürət trosu,synonym,skorus suret trosu
TR-017,Friksion (paket disk),synonym,friksional disk desti
TR-019,Sürət qutusunun şestərnası,synonym,karopka sesternasi
TR-019,Sürət qutusunun şestərnası,synonym,suretler qutusunun selektor qapagi
TR-019,Sürət qutusunun şestərnası,synonym,suret qutusunun sesternasi
KZ-027,Krılo (qanad),synonym,krila
KZ-027,Krılo (qanad),synonym,sol qabaq qanadaltligi
KZ-027,Krılo (qanad),synonym,kapot sumkasi
KZ-027,Krılo (qanad),synonym,kapotun izolyasiyasi
KZ-027,Krılo (qanad),synonym,krilo qanad
KZ-024,Kapot petləsi,synonym,kapotun petlesi
KZ-024,Kapot petləsi,synonym,kapot mentese
KZ-024,Kapot petləsi,synonym,kapot petlesi
KZ-028,Radiator barmaqlığı,synonym,alt radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,barmaqliq
KZ-028,Radiator barmaqlığı,synonym,nikel barmaqligi
KZ-028,Radiator barmaqlığı,synonym,orta radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,radiator orta barmaqligi
KZ-028,Radiator barmaqlığı,synonym,radiator ust barmaqligi
KZ-028,Radiator barmaqlığı,synonym,ust radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,radiator barmaqligi alt
KZ-028,Radiator barmaqlığı,synonym,raditor barmaqligi ust
KZ-028,Radiator barmaqlığı,synonym,xrom radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,primyer radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,alt barmaqligi
KZ-028,Radiator barmaqlığı,synonym,orta barmaqligi
KZ-028,Radiator barmaqlığı,synonym,ust barmaqliq
KZ-028,Radiator barmaqlığı,synonym,paxlava radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,isiqli radiator barmaqligi
KZ-028,Radiator barmaqlığı,synonym,radiator barmaqligi
KZ-052,Kapot/baqaj açma trosu,synonym,kapot acma trosu
KZ-052,Kapot/baqaj açma trosu,synonym,baqaj acma trosu
KZ-052,Kapot/baqaj açma trosu,synonym,kapot acani
KZ-052,Kapot/baqaj açma trosu,synonym,qapi trosu
KZ-052,Kapot/baqaj açma trosu,synonym,kapot baqaj acma trosu
KZ-084,Kapot rezini,synonym,kapot kipgeci
KZ-077,Kapot üzlüyü (izolyasiya),synonym,kapot izolyasiyasi
KZ-077,Kapot üzlüyü (izolyasiya),synonym,kapot uzluyu
KZ-077,Kapot üzlüyü (izolyasiya),synonym,kapot uzluyu izolyasiya
TR-012,Kardan (ötürücü kardan valı),synonym,kardan oturucu val
TR-012,Kardan (ötürücü kardan valı),synonym,oturucu kardan vali
TR-012,Kardan (ötürücü kardan valı),synonym,kardan oturucu kardan vali
TR-021,Kardan krestovinası,synonym,kardan krestovinasi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardan valinin yastigi podvesnoy
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,podvesnoy yastiq
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,valin araliq dayagi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,valin araliq dayagi podvesnoy
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardanin padrisnoyu
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,ara dayagi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardan ara dayagi
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,padsipnik kardan
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardanin padsipniki
TR-022,Kardan valının yastığı (podvesnoy yastıq),synonym,kardan valinin yastigi podvesnoy yastiq
TR-013,Elastik mufta,synonym,elastik muftasi
KZ-037,Deflektor (vetrovik),synonym,kuleklik
KZ-037,Deflektor (vetrovik),synonym,qapi kulekliyi
AK-001,Ayaqaltı (kovrik),synonym,ayaqalti
AK-001,Ayaqaltı (kovrik),synonym,ayaqalti desti
AK-001,Ayaqaltı (kovrik),synonym,ayaqalti rezini
AK-001,Ayaqaltı (kovrik),synonym,ayaqalti kovrik
AK-005,Baqaj xalçası/keçəsi,synonym,baqaj kecesi
AK-005,Baqaj xalçası/keçəsi,synonym,baqaj xalcasi
AK-005,Baqaj xalçası/keçəsi,synonym,baqaj xalcasi kecesi
AK-034,Salon kovrolini (döşəmə örtüyü),synonym,doseme ortuyu
AK-034,Salon kovrolini (döşəmə örtüyü),synonym,salon kovrolini doseme ortuyu
AK-010,Şüşə silən (əl/pərdə),synonym,perde
AK-010,Şüşə silən (əl/pərdə),synonym,el perde
AK-010,Şüşə silən (əl/pərdə),synonym,firca desti
AK-010,Şüşə silən (əl/pərdə),synonym,suse silen fircalarin rezini
AK-010,Şüşə silən (əl/pərdə),synonym,suse silecegi
AK-010,Şüşə silən (əl/pərdə),synonym,ayaqalti etir
AK-010,Şüşə silən (əl/pərdə),synonym,kandsaner etir
AK-010,Şüşə silən (əl/pərdə),synonym,deflektor tenzimleyici
AK-010,Şüşə silən (əl/pərdə),synonym,suse silen el perde
EY-001,Naklatka (əyləc bəndi),synonym,eylec bendi
EY-001,Naklatka (əyləc bəndi),synonym,eylec uzluyu
EY-001,Naklatka (əyləc bəndi),synonym,rucnoy naklatka
EY-001,Naklatka (əyləc bəndi),synonym,rucnoyun naklatkalari
EY-001,Naklatka (əyləc bəndi),synonym,el eylec bendi
EY-001,Naklatka (əyləc bəndi),synonym,el eylecin bendleri
EY-001,Naklatka (əyləc bəndi),synonym,naklatka eylec bendi
TK-004,Disk kalpağı,synonym,disk qapagi
TK-004,Disk kalpağı,synonym,disk qapaqlari
TK-004,Disk kalpağı,synonym,disk kalpagi
AK-024,Təkər kolpakı,synonym,teker kolpaki
SO-036,Kondisioner kompressorunun kronşteyni,synonym,kompressor kronsteyni
SO-036,Kondisioner kompressorunun kronşteyni,synonym,kondisioner kompressoru kronsteyni
SO-036,Kondisioner kompressorunun kronşteyni,synonym,kondisioner kompressorunun kronsteyni
SO-033,Kompressor muftası (maqnit),synonym,kompressor muftasi
SO-033,Kompressor muftası (maqnit),synonym,kompressorun muftasi
SO-033,Kompressor muftası (maqnit),synonym,kompressor muftasi maqnit
AK-035,Kondisioner kompressorunun yastığı,synonym,kondisioner kompressorunun yastigi
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizator datciki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,oksigen datciki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizator oksigen datciki lambda zond
SR-001,Mühərrik yağı,synonym,miquin yag
SR-001,Mühərrik yağı,synonym,muherrik yagi
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,merkezi kilid
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,qapi zamoku aktuatoru merkezi kilid
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,baqaj qapagi aktuatoru
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,yanacaq qapagi aktuatoru
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,baqaj yanacaq qapagi aktuatoru prisos
EL-057,Yuyucu su baçoku,synonym,su vuran ceni
EL-057,Yuyucu su baçoku,synonym,yuyucu su bacoku
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqaj acma duymesi
EL-022,Baqaj/yanacaq açma düyməsi,synonym,yanacaq acma duymesi
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqaj duymesi
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqaj yanacaq acma duymesi
EL-048,Güzgü tənzimləmə düyməsi,synonym,guzgu idareedicisi
EL-048,Güzgü tənzimləmə düyməsi,synonym,guzgu tenzimleme duymesi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiran blok
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiran duymesi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiran duyme bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiran duyme bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiran bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiran knopka bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse ayna qaldiran duyme bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiranin duyme bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiran duymesi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suse qaldiran blok
EL-003,Şüşəqaldıran düyməsi/blok,synonym,suseqaldiran duymesi blok
EL-005,Güzgü matoru,synonym,guzgu matoru
EL-058,Güzgü qatlama motoru,synonym,guzgu qatlama motoru
EL-001,Şüşəqaldıran motoru,synonym,suseqaldiran motoru
EL-077,Lyuk pərdəsinin motoru,synonym,lyuk perdesinin motoru
EL-077,Lyuk pərdəsinin motoru,synonym,lyukun perdesinin motoru
EL-077,Lyuk pərdəsinin motoru,synonym,lyuk perde motoru
EL-041,Qapı kilid mühərriyi,synonym,qapi kilid muherriyi
EL-042,Kapot kilid mühərriyi,synonym,kapot kilid muherriyi
EL-054,Yuyucu motoru (omıvatel),synonym,omivatel
EL-054,Yuyucu motoru (omıvatel),synonym,yuyucu motoru omivatel
EL-072,Şüşə silənin motoru (dvornik motoru),synonym,suse silen muherriki
EL-072,Şüşə silənin motoru (dvornik motoru),synonym,suse silenin motoru dvornik motoru
EL-043,Sükan kilid motoru,synonym,sukan kilid motoru
EL-002,Şüşəqaldıran mexanizmi,synonym,xrom suse qaldiran
EL-002,Şüşəqaldıran mexanizmi,synonym,suseqaldiran mexanizmi
EL-071,Yuyucu forsunkası (jikler),synonym,yuyucu forsunkasi jikler
AK-031,Avtomobil antenası,synonym,avtomobil antenasi
EL-036,Bort kompüter,synonym,bort komputer
AU-001,Kalonka (dinamik),synonym,on qapi kalonkasi
AU-001,Kalonka (dinamik),synonym,monitor desti
AU-003,Maqnitafon (baş qurğu),synonym,bas qurgu
AU-003,Maqnitafon (baş qurğu),synonym,maqnitafon bas qurgu
AU-005,Midbass (dinamik növü),synonym,dinamik novu
AU-005,Midbass (dinamik növü),synonym,midbass dinamik novu
EL-023,Manitor (multimedia ekranı),synonym,multimedia ekrani
EL-023,Manitor (multimedia ekranı),synonym,manitor multimedia ekrani
AU-007,Radio panel (çərçivə),synonym,cercive
AU-007,Radio panel (çərçivə),synonym,radio panel cercive
EL-038,Cihazlar paneli (şit),synonym,suret paneli
EL-038,Cihazlar paneli (şit),synonym,sit qapagi
EL-038,Cihazlar paneli (şit),synonym,panel ekrani
EL-038,Cihazlar paneli (şit),synonym,suretler paneli
EL-038,Cihazlar paneli (şit),synonym,cihazlar paneli sit
AU-004,Manitorun çərçivəsi (montaj),synonym,manitorun cercivesi montaj
AU-002,Usilitel (sesgücləndirici),synonym,sesguclendirici
AU-002,Usilitel (sesgücləndirici),synonym,usilitel sesguclendirici
SU-019,Mayatnik qolunun vtulkası,synonym,mayatnik qolunun vtulkasi
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sukan linginin basligi
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sukan dartisi uclugu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sukan qolunun sonlugu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sukan sonlugu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sukan uclugu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,nakonechnik sukan dartisi uclugu
SU-017,Nakonechnik pılniki,synonym,sukan dartisinin ortuyu
SU-017,Nakonechnik pılniki,synonym,nakonechnik pilniki
SU-002,Sükan dartısı,synonym,sukan dartisi
RG-03,Rulavoy pacevnik,synonym,rulavoy podsipnik
RG-03,Rulavoy pacevnik,synonym,rulevoy podsipnik
RG-03,Rulavoy pacevnik,synonym,rul podsipniki
RG-03,Rulavoy pacevnik,synonym,podsipnik rulevoy
RG-03,Rulavoy pacevnik,synonym,podsipnik rulavoy
SU-003,Almacıq (tyaqanın),synonym,tyaqanin
SU-003,Almacıq (tyaqanın),synonym,almaciq
SU-003,Almacıq (tyaqanın),synonym,almaciq tyaqanin
TY-010,Angel eyes (LED halqası),synonym,led halqasi
TY-010,Angel eyes (LED halqası),synonym,angel eyes led halqasi
TY-019,Baqaj vannası (kuzov içliyi),synonym,baqaj vannasi
TY-019,Baqaj vannası (kuzov içliyi),synonym,baqaj vannasi kuzov icliyi
TY-019,Baqaj vannası (kuzov içliyi),synonym,kuzov icliyi
TY-005,Lip (bufer alt dodağı),synonym,bufer alt dodagi
